471.8, 723.0, 741.0
482.6, 698.7, 741.0
492.0, 673.1, 741.0
500.0, 646.7, 741.0
506.3, 619.7, 741.0
511.1, 592.6, 741.0
514.1, 565.7, 741.0
515.4, 539.3, 741.0
514.7, 513.9, 741.0
512.1, 489.9, 741.0
507.4, 467.5, 741.0
500.6, 447.1, 741.0
500.6, 447.1, 741.0
491.8, 432.9, 741.0
478.6, 420.6, 741.0
461.5, 410.3, 741.0
441.1, 401.8, 741.0
418.0, 395.1, 741.0
392.9, 390.1, 741.0
366.4, 386.6, 741.0
339.1, 384.6, 741.0
311.5, 384.0, 741.0
284.4, 384.7, 741.0
258.2, 386.7, 741.0
233.7, 389.7, 741.0
211.4, 393.8, 741.0
192.0, 398.9, 741.0
176.0, 404.8, 741.0
164.1, 411.5, 741.0
156.8, 418.8, 741.0
154.9, 426.7, 741.0
158.8, 435.2, 741.0
169.2, 444.0, 741.0
169.2, 444.0, 741.0
205.0, 467.9, 741.0
241.8, 493.3, 741.0
279.5, 520.0, 741.0
318.1, 547.4, 741.0
357.3, 575.1, 741.0
397.0, 602.8, 741.0
437.3, 629.9, 741.0
477.9, 656.1, 741.0
518.8, 680.9, 741.0
559.9, 704.0, 741.0
601.0, 724.8, 741.0
642.0, 743.0, 741.0
682.9, 758.1, 741.0
723.5, 769.8, 741.0
763.7, 777.5, 741.0
803.4, 780.9, 741.0
842.5, 779.5, 741.0
880.9, 772.9, 741.0
918.5, 760.7, 741.0
955.2, 742.4, 741.0
955.2, 742.4, 741.0
983.4, 721.6, 741.0
1007.5, 695.6, 741.0
1027.4, 665.0, 741.0
1043.4, 630.5, 741.0
1055.4, 592.6, 741.0
1063.7, 552.0, 741.0
1068.2, 509.3, 741.0
1069.3, 465.0, 741.0
1066.9, 420.0, 741.0
1061.2, 374.6, 741.0
1052.2, 329.7, 741.0
1040.2, 285.7, 741.0
1025.2, 243.3, 741.0
1007.4, 203.2, 741.0
986.7, 165.8, 741.0
963.5, 132.0, 741.0
937.7, 102.2, 741.0
909.5, 77.0, 741.0
879.1, 57.2, 741.0
846.4, 43.3, 741.0
846.4, 43.3, 741.0
774.7, 22.5, 741.0
701.4, 4.9, 741.0
626.8, -9.3, 741.0
551.2, -20.3, 741.0
474.6, -28.0, 741.0
397.5, -32.5, 741.0
319.8, -33.7, 741.0
242.0, -31.7, 741.0
164.2, -26.5, 741.0
86.6, -18.0, 741.0
9.5, -6.4, 741.0
-67.0, 8.4, 741.0
-142.6, 26.3, 741.0
-217.1, 47.4, 741.0
-290.2, 71.6, 741.0
-361.9, 98.9, 741.0
-431.7, 129.3, 741.0
-499.6, 162.9, 741.0
-565.3, 199.4, 741.0
-628.5, 239.1, 741.0
-628.5, 239.1, 741.0
-652.7, 259.1, 741.0
-670.4, 282.5, 741.0
-682.2, 308.8, 741.0
-688.3, 337.7, 741.0
-689.3, 368.7, 741.0
-685.4, 401.6, 741.0
-677.1, 435.8, 741.0
-664.8, 471.1, 741.0
-648.9, 507.1, 741.0
-629.8, 543.3, 741.0
-607.9, 579.5, 741.0
-583.5, 615.2, 741.0
-557.2, 650.0, 741.0
-529.3, 683.6, 741.0
-500.1, 715.6, 741.0
-470.1, 745.6, 741.0
-439.8, 773.3, 741.0
-409.4, 798.2, 741.0
-379.4, 820.0, 741.0
-350.2, 838.3, 741.0
-350.2, 838.3, 741.0
-309.4, 860.0, 741.0
-267.5, 879.0, 741.0
-224.6, 895.5, 741.0
-180.7, 909.6, 741.0
-136.1, 921.4, 741.0
-90.6, 931.2, 741.0
-44.6, 938.9, 741.0
2.0, 944.9, 741.0
49.1, 949.2, 741.0
96.6, 952.0, 741.0
144.4, 953.4, 741.0
192.4, 953.6, 741.0
240.5, 952.7, 741.0
288.6, 950.8, 741.0
336.7, 948.2, 741.0
384.6, 944.8, 741.0
432.3, 941.0, 741.0
479.7, 936.8, 741.0
526.6, 932.3, 741.0
573.1, 927.8, 741.0
