-73.4, 97.1, 741.0
-85.0, 88.4, 741.0
-96.4, 80.0, 741.0
-107.6, 71.5, 741.0
-118.1, 63.2, 741.0
-127.7, 54.9, 741.0
-136.1, 46.5, 741.0
-143.0, 38.1, 741.0
-148.2, 29.6, 741.0
-151.3, 21.0, 741.0
-152.1, 12.2, 741.0
-150.4, 3.2, 741.0
-145.7, -6.0, 741.0
-145.7, -6.0, 741.0
-138.2, -15.6, 741.0
-129.5, -23.8, 741.0
-119.6, -30.6, 741.0
-108.7, -36.2, 741.0
-96.9, -40.6, 741.0
-84.4, -43.8, 741.0
-71.2, -45.9, 741.0
-57.5, -46.9, 741.0
-43.5, -46.9, 741.0
-29.2, -46.0, 741.0
-14.8, -44.1, 741.0
-0.3, -41.4, 741.0
14.0, -37.9, 741.0
28.1, -33.6, 741.0
41.8, -28.6, 741.0
55.0, -23.0, 741.0
67.6, -16.8, 741.0
79.4, -10.0, 741.0
90.3, -2.7, 741.0
100.3, 5.0, 741.0
100.3, 5.0, 741.0
106.8, 11.4, 741.0
112.1, 18.4, 741.0
116.3, 26.1, 741.0
119.4, 34.3, 741.0
121.6, 42.9, 741.0
122.9, 52.0, 741.0
123.4, 61.5, 741.0
123.1, 71.3, 741.0
122.1, 81.3, 741.0
120.5, 91.5, 741.0
118.4, 101.8, 741.0
115.9, 112.2, 741.0
112.9, 122.7, 741.0
109.6, 133.0, 741.0
106.1, 143.3, 741.0
102.4, 153.4, 741.0
98.6, 163.3, 741.0
94.8, 172.8, 741.0
91.1, 182.1, 741.0
87.4, 190.9, 741.0
